dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
nq-eval,task3,HaNSWurst,2119.1319949626923,5.0337233543396,ef=440,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9121572035534956
nq-eval,task3,HaNSWurst,2119.1319949626923,4.245222330093384,ef=323,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.903147933565083
nq-eval,task3,HaNSWurst,2119.1319949626923,4.634532690048218,ef=377,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9076670529161839
nq-eval,task3,HaNSWurst,2119.1319949626923,2.2546169757843018,ef=93,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8608053302433372
nq-eval,task3,HaNSWurst,2119.1319949626923,6.66909384727478,ef=700,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9219969100038625
nq-eval,task3,HaNSWurst,2119.1319949626923,2.1235151290893555,ef=80,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8529161838547702
nq-eval,task3,HaNSWurst,2119.1319949626923,6.004500150680542,ef=600,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9191096948628814
nq-eval,task3,HaNSWurst,2119.1319949626923,3.590116500854492,ef=237,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8934627269215913
nq-eval,task3,HaNSWurst,2119.1319949626923,2.8017446994781494,ef=149,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8800405561993048
nq-eval,task3,HaNSWurst,2119.1319949626923,5.50302529335022,ef=513,,"{""display_name"": ""old04"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""former _current but deprecated"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""e019ab2b02699ae4ce41383b7ed3beee3a0d0292"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/e019ab2b02699ae4ce41383b7ed3beee3a0d0292""}], ""public_image_name"": null, ""mount_config"": null}",6062,526150,10,66,2186100 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9159810737736578
,task3,chnsw,4742.696,254.181,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=0,msb=150,md=150000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8323001158748552
,task3,chnsw,4742.696,183.787,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=0,msb=150,md=100000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8310254924681344
,task3,chnsw,4742.696,502.704,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=0,msb=0,md=150000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9100424874468906
,task3,chnsw,4742.696,501.507,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=150,msb=0,md=150000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9100424874468906
,task3,chnsw,4742.696,286.859,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=150,msb=0,md=100000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8946794129007338
,task3,chnsw,4742.696,247.503,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=0,msb=0,md=100000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8946794129007338
,task3,chnsw,4742.696,630.668,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=50,msb=0,md=200000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9177191966010042
,task3,chnsw,4742.696,248.437,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=50,msb=150,md=100000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8310254924681344
,task3,chnsw,4742.696,193.966,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=0,msb=150,md=200000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8323097721127849
,task3,chnsw,4742.696,248.129,"k=2000,itr=3,nb=500,nd=25,hf=0.05,mqt=150,msb=150,md=100000",,"{""display_name"": ""bordeaux-speed"", ""command"": ""/app/chnsw_app --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""seed-42"", ""description"": """", ""source_code_active_branch"": ""PoC_test"", ""source_code_commit"": ""c6db4f5e50636f98930f0aeacea90197ecd97c9b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:channelEs/seed_42-SISAP-26.git"", ""href"": ""https://github.com/channelEs/seed_42-SISAP-26/tree/c6db4f5e50636f98930f0aeacea90197ecd97c9b""}], ""public_image_name"": null, ""mount_config"": null}",5971,483136,20,66,11077588 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8310254924681344
