dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
llama-dev,task2,HaNSWurst,10.022906064987183,0.30146360397338867,ef=500,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9022
llama-dev,task2,HaNSWurst,10.022906064987183,0.10620641708374023,ef=80,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7057666666666667
llama-dev,task2,HaNSWurst,10.022906064987183,0.2759542465209961,ef=439,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8943666666666666
llama-dev,task2,HaNSWurst,10.022906064987183,0.14526629447937012,ef=154,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8059666666666667
llama-dev,task2,HaNSWurst,10.022906064987183,0.20456814765930176,ef=338,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8729
llama-dev,task2,HaNSWurst,10.022906064987183,0.17631173133850098,ef=260,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8544666666666667
llama-dev,task2,HaNSWurst,10.022906064987183,0.13290977478027344,ef=135,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7878
llama-dev,task2,HaNSWurst,10.022906064987183,0.10152864456176758,ef=91,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.7260333333333333
llama-dev,task2,HaNSWurst,10.022906064987183,0.16908526420593262,ef=200,,"{""display_name"": ""final-compiled-different"", ""command"": ""python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6131,415496,10,25,13758 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8317666666666667
llama-dev,task2,sganns_hnsw,72.52523708343506,0.17887377738952637,"sganns_hnsw,kp=1500",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null, ""mount_config"": null}",7397,420834,19,60,492269 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.21946666666666667
llama-dev,task2,sganns_hnsw,72.52523708343506,0.3981003761291504,"sganns_hnsw,kp=3000",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null, ""mount_config"": null}",7397,420834,19,60,492269 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.28576666666666667
llama-dev,task2,sganns_hnsw,72.52523708343506,1.9563443660736084,"sganns_hnsw,kp=15000",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null, ""mount_config"": null}",7397,420834,19,60,492269 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.3749
llama-dev,task2,sganns_hnsw,72.52523708343506,4.103002548217773,"sganns_hnsw,kp=30000",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null, ""mount_config"": null}",7397,420834,19,60,492269 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.3834
llama-dev,task2,sganns_hnsw,72.52523708343506,0.07454586029052734,"sganns_hnsw,kp=300",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null, ""mount_config"": null}",7397,420834,19,60,492269 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.12563333333333335
llama-dev,task2,faissHNSW,243.4940962791443,0.5942513942718506,"index=(HNSW128,efConstruction=500),query=(efSearch=250)",,"{""display_name"": ""aged-goldbricker"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6426,415875,19,45,251127 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8537666666666667
llama-dev,task2,faissHNSW,243.4940962791443,1.0963466167449951,"index=(HNSW128,efConstruction=500),query=(efSearch=400)",,"{""display_name"": ""aged-goldbricker"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6426,415875,19,45,251127 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.9064666666666666
llama-dev,task2,faissHNSW,243.4940962791443,0.5002641677856445,"index=(HNSW128,efConstruction=500),query=(efSearch=200)",,"{""display_name"": ""aged-goldbricker"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6426,415875,19,45,251127 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8196666666666667
llama-dev,task2,faissHNSW,243.4940962791443,0.7975974082946777,"index=(HNSW128,efConstruction=500),query=(efSearch=300)",,"{""display_name"": ""aged-goldbricker"", ""command"": ""python3 /app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""dream-team"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""9e5f677626ccc975d161787a6ae6e372fefceb1a"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/Coda-Research-Group/sisap26-dream-team"", ""href"": ""https://github.com/Coda-Research-Group/sisap26-dream-team/tree/9e5f677626ccc975d161787a6ae6e372fefceb1a""}], ""public_image_name"": null, ""mount_config"": null}",6426,415875,19,45,251127 ms,"Ok, Results shape (1000, 30): assumed no self-loops, comparing columns [0:30]",0.8766
